 written on 17Oct2019 at 11:03:24 
           4
          39
    2    1    1    2    1    1    1    1    1    1    1    1    1    1    1
    1    2    1    1    1    1    1    2    1    1    1    1    1    1    1
    1    1    1    1    1    2    1    1    2
   -3   -3    0    1    1   -0.000046    0.000000
   -3   -3    0    2    1    0.000266    0.000000
   -3   -3    0    3    1   -0.000000    0.000000
   -3   -3    0    4    1    0.000000    0.000000
   -3   -3    0    1    2    0.000266   -0.000000
   -3   -3    0    2    2   -0.000048   -0.000000
   -3   -3    0    3    2    0.000000   -0.000000
   -3   -3    0    4    2    0.000000   -0.000000
   -3   -3    0    1    3   -0.000000   -0.000000
   -3   -3    0    2    3    0.000000    0.000000
   -3   -3    0    3    3   -0.000046   -0.000000
   -3   -3    0    4    3    0.000265   -0.000000
   -3   -3    0    1    4    0.000000   -0.000000
   -3   -3    0    2    4    0.000000    0.000000
   -3   -3    0    3    4    0.000265    0.000000
   -3   -3    0    4    4   -0.000048    0.000000
   -3   -2    0    1    1    0.000115    0.000048
   -3   -2    0    2    1   -0.000077   -0.000000
   -3   -2    0    3    1    0.000018   -0.000006
   -3   -2    0    4    1   -0.000000   -0.000000
   -3   -2    0    1    2    0.000075   -0.000000
   -3   -2    0    2    2    0.000116   -0.000048
   -3   -2    0    3    2   -0.000000    0.000000
   -3   -2    0    4    2   -0.000018    0.000006
   -3   -2    0    1    3   -0.000018   -0.000006
   -3   -2    0    2    3    0.000000   -0.000000
   -3   -2    0    3    3    0.000115   -0.000048
   -3   -2    0    4    3   -0.000077    0.000000
   -3   -2    0    1    4    0.000000    0.000000
   -3   -2    0    2    4    0.000018    0.000006
   -3   -2    0    3    4    0.000075   -0.000000
   -3   -2    0    4    4    0.000116    0.000048
   -3   -1    0    1    1   -0.000034    0.000034
   -3   -1    0    2    1    0.000266    0.000000
   -3   -1    0    3    1   -0.000072    0.000007
   -3   -1    0    4    1   -0.000000   -0.000000
   -3   -1    0    1    2   -0.000265   -0.000000
   -3   -1    0    2    2   -0.000032   -0.000034
   -3   -1    0    3    2    0.000000    0.000000
   -3   -1    0    4    2    0.000071   -0.000007
   -3   -1    0    1    3    0.000072    0.000007
   -3   -1    0    2    3    0.000000   -0.000000
   -3   -1    0    3    3   -0.000034   -0.000034
   -3   -1    0    4    3    0.000266   -0.000000
   -3   -1    0    1    4   -0.000000    0.000000
   -3   -1    0    2    4   -0.000071   -0.000007
   -3   -1    0    3    4   -0.000265    0.000000
   -3   -1    0    4    4   -0.000032    0.000034
   -3    0    0    1    1   -0.000044    0.000000
   -3    0    0    2    1   -0.000530   -0.000000
   -3    0    0    3    1    0.000000   -0.000000
   -3    0    0    4    1    0.000000    0.000000
